,"""ID""","""LIMIT_BAL""","""SEX""","""EDUCATION""","""MARRIAGE""","""AGE""","""PAY_0""","""PAY_2""","""PAY_3""","""PAY_4""","""PAY_5""","""PAY_6""","""BILL_AMT1""","""BILL_AMT2""","""BILL_AMT3""","""BILL_AMT4""","""BILL_AMT5""","""BILL_AMT6""","""PAY_AMT1""","""PAY_AMT2""","""PAY_AMT3""","""PAY_AMT4""","""PAY_AMT5""","""PAY_AMT6""","""default.payment.next.month"""
13378,13379,360000.0,2,2,1,27,-1,-1,-1,-1,-1,-1,896.0,778.0,-192.0,38469.0,7449.0,156.0,782.0,0.0,38661.0,7486.0,156.0,12508.0,0
4844,4845,230000.0,1,1,2,33,0,0,0,0,0,0,57171.0,56150.0,57074.0,50670.0,50652.0,51267.0,2100.0,2300.0,2000.0,2000.0,2000.0,2000.0,0
3274,3275,70000.0,2,2,1,43,0,0,0,0,0,0,71037.0,71880.0,71927.0,71370.0,71003.0,71411.0,3352.0,3400.0,2900.0,2900.0,2900.0,2558.0,0
16418,16419,200000.0,2,2,1,46,0,0,0,0,0,0,47403.0,37835.0,30212.0,26302.0,20465.0,12460.0,1550.0,1503.0,5000.0,3000.0,1000.0,5000.0,0
29424,29425,80000.0,1,2,2,30,0,0,0,0,0,0,64330.0,65813.0,66282.0,67285.0,68309.0,71830.0,2934.0,2500.0,2500.0,2500.0,5000.0,3000.0,0
21053,21054,210000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,326.0,0.0,2684.0,0.0,10652.0,326.0,0.0,2684.0,0.0,10652.0,326.0,0.0,0
10891,10892,140000.0,1,2,2,41,0,0,0,0,0,0,92281.0,92370.0,92446.0,65774.0,65076.0,64295.0,3551.0,3814.0,2333.0,2340.0,2279.0,2273.0,0
27777,27778,50000.0,2,1,2,25,0,0,0,0,0,0,41892.0,43875.0,45052.0,44938.0,40655.0,40930.0,3000.0,2200.0,2000.0,2000.0,2000.0,3000.0,0
4423,4424,50000.0,1,2,1,51,0,0,0,0,0,0,38434.0,39492.0,39394.0,33490.0,27316.0,0.0,1681.0,1583.0,1347.0,1183.0,0.0,0.0,0
4388,4389,160000.0,2,1,1,29,0,0,-1,-1,0,0,50989.0,25227.0,26666.0,839.0,26516.0,-150.0,1695.0,28800.0,839.0,26500.0,0.0,0.0,0
8736,8737,90000.0,2,2,2,39,0,0,0,0,0,0,45709.0,45045.0,42151.0,37842.0,30849.0,28061.0,2000.0,2000.0,1200.0,1018.0,1200.0,710.0,1
8609,8610,140000.0,1,2,1,55,0,0,0,0,0,0,78314.0,81049.0,82810.0,83544.0,85692.0,87425.0,4000.0,4000.0,3000.0,3500.0,3158.0,8000.0,0
11038,11039,200000.0,1,2,1,27,0,0,0,0,0,0,112133.0,116017.0,119576.0,121954.0,124517.0,127441.0,5693.0,7000.0,4362.0,4525.0,5000.0,5000.0,0
16378,16379,110000.0,2,1,1,42,0,0,0,0,0,0,47021.0,48235.0,49455.0,51132.0,52183.0,53192.0,2000.0,2000.0,2500.0,2500.0,2000.0,3000.0,0
15309,15310,140000.0,2,1,1,39,1,-1,-1,-1,-1,0,0.0,797.0,190.0,3260.0,32617.0,20506.0,797.0,190.0,3269.0,32617.0,5000.0,2774.0,0
7175,7176,150000.0,2,3,1,55,-2,-2,-2,-2,-2,-2,1194.0,2095.0,2154.0,2900.0,2512.0,3514.0,2101.0,2160.0,3046.0,2519.0,3625.0,0.0,0
23844,23845,180000.0,2,1,1,55,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24785,24786,320000.0,1,1,1,46,-2,-2,-2,-2,-2,-2,2790.0,3266.0,12186.0,1403.0,24305.0,7463.0,3349.0,12253.0,3290.0,11465.0,7537.0,1966.0,0
14634,14635,310000.0,1,1,2,28,0,0,0,0,0,0,153620.0,147023.0,127390.0,129886.0,130676.0,127738.0,6603.0,4600.0,4507.0,4027.0,4025.0,4018.0,0
4930,4931,80000.0,1,2,2,28,0,0,0,0,0,0,73233.0,74853.0,76408.0,77435.0,79187.0,79696.0,3400.0,3400.0,2900.0,3045.0,6000.0,0.0,0
25866,25867,160000.0,2,1,1,35,1,-2,-1,-1,-2,-2,0.0,0.0,6371.0,0.0,0.0,0.0,0.0,6371.0,0.0,0.0,0.0,8399.0,0
6738,6739,360000.0,1,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4534,4535,70000.0,2,3,2,27,0,0,0,0,0,2,57879.0,54856.0,55972.0,56543.0,60179.0,59058.0,2600.0,2618.0,2100.0,4550.0,0.0,2340.0,0
21260,21261,30000.0,1,3,1,52,0,0,0,0,0,0,28541.0,28889.0,30050.0,29797.0,18464.0,12235.0,1502.0,2002.0,1025.0,1230.0,1042.0,0.0,0
23695,23696,120000.0,2,1,1,51,0,0,0,-1,0,0,82865.0,82741.0,62914.0,60584.0,61412.0,55572.0,3652.0,1258.0,60584.0,1228.0,0.0,0.0,0
27995,27996,80000.0,2,2,2,30,-1,-1,0,-1,0,0,4161.0,1819.0,6845.0,1813.0,8362.0,-783.0,2000.0,6689.0,1817.0,8100.0,0.0,4000.0,0
26498,26499,50000.0,2,3,1,52,0,0,0,0,-1,-1,48195.0,49024.0,38085.0,0.0,10400.0,0.0,2035.0,1650.0,0.0,10400.0,0.0,0.0,0
8081,8082,200000.0,1,2,2,27,-1,0,0,-2,-2,-2,131791.0,17666.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
7867,7868,60000.0,2,2,2,44,0,0,0,-1,-1,-2,57657.0,54173.0,67300.0,590.0,0.0,0.0,3400.0,1650.0,1180.0,0.0,0.0,400.0,0
5541,5542,50000.0,1,3,1,29,1,2,0,0,0,0,22446.0,21799.0,23130.0,24432.0,26862.0,29244.0,0.0,1698.0,2000.0,3000.0,3000.0,5000.0,0
3140,3141,20000.0,2,2,2,49,1,2,2,2,0,0,18718.0,18132.0,19530.0,18950.0,16510.0,19386.0,0.0,3000.0,0.0,1000.0,3000.0,2000.0,1
9902,9903,60000.0,2,2,2,25,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,586.0,1
11434,11435,220000.0,2,2,3,50,0,0,0,0,0,0,127571.0,116768.0,55863.0,57079.0,51202.0,53195.0,5200.0,2000.0,2000.0,2000.0,3200.0,2001.0,0
25205,25206,30000.0,2,1,1,23,0,0,0,0,0,0,20340.0,21400.0,22428.0,23747.0,24154.0,25808.0,1400.0,1374.0,1693.0,1100.0,2200.0,0.0,0
22913,22914,140000.0,2,3,1,33,-1,-1,-1,-1,-1,-1,1247.0,1654.0,840.0,2153.0,827.0,-8808.0,1654.0,840.0,2153.0,827.0,827.0,9635.0,0
26237,26238,440000.0,2,2,2,28,0,0,0,0,0,0,412962.0,409812.0,393255.0,370202.0,258387.0,255740.0,15000.0,20000.0,15305.0,10070.0,15037.0,10052.0,0
24872,24873,160000.0,1,2,2,36,-1,-1,-1,-1,-1,-1,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,0
22178,22179,210000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,1856.0,8657.0,10371.0,0.0,2700.0,2278.0,8657.0,10427.0,0.0,2700.0,2278.0,2900.0,0
8432,8433,150000.0,2,1,2,27,0,0,0,0,0,2,138066.0,140522.0,138722.0,130494.0,147851.0,145535.0,5767.0,6100.0,30000.0,19227.0,0.0,2606.0,0
5818,5819,170000.0,2,2,2,30,0,0,2,0,0,0,121009.0,136552.0,132655.0,134140.0,115892.0,116653.0,19078.0,0.0,5000.0,5000.0,4500.0,4500.0,0
9455,9456,130000.0,1,2,2,37,0,0,0,0,0,0,117471.0,104341.0,96395.0,82476.0,84205.0,84162.0,3857.0,3734.0,2924.0,3029.0,3009.0,3116.0,0
18228,18229,20000.0,1,3,1,62,2,3,2,2,2,2,17072.0,16505.0,17242.0,16668.0,17972.0,18316.0,0.0,1300.0,0.0,1586.0,780.0,800.0,0
23717,23718,90000.0,2,3,1,53,0,0,0,0,0,0,88363.0,87235.0,88338.0,78994.0,50095.0,48987.0,3200.0,4000.0,2602.0,2000.0,3000.0,2000.0,1
29703,29704,200000.0,1,1,2,31,0,0,0,-2,-2,-1,162018.0,121934.0,0.0,0.0,0.0,590.0,6000.0,0.0,0.0,0.0,590.0,61935.0,0
28733,28734,240000.0,2,1,2,28,1,-2,-1,-1,-1,-1,0.0,0.0,1522.0,2141.0,590.0,176.0,0.0,1522.0,2141.0,590.0,176.0,1720.0,0
23540,23541,360000.0,2,2,2,45,-2,-1,2,2,-2,-2,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
2181,2182,110000.0,2,3,2,31,0,-1,-1,-1,-1,-2,2705.0,2487.0,2500.0,2500.0,0.0,0.0,2487.0,2700.0,2500.0,0.0,0.0,0.0,0
3350,3351,30000.0,1,2,1,44,1,3,2,2,2,2,23171.0,22523.0,21863.0,23296.0,22783.0,24310.0,0.0,0.0,1800.0,0.0,1910.0,780.0,1
11117,11118,350000.0,1,1,2,31,0,-1,-1,-2,-2,-2,51900.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
11758,11759,60000.0,2,2,2,57,0,0,0,0,0,0,53584.0,41935.0,30077.0,30246.0,30257.0,29768.0,2000.0,2000.0,2300.0,2000.0,3000.0,1500.0,0
18453,18454,130000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,1815.0,3520.0,727.0,-173.0,-173.0,-173.0,3532.0,857.0,1000.0,0.0,0.0,0.0,1
6518,6519,20000.0,1,3,2,22,0,0,0,0,0,0,18535.0,18541.0,18270.0,16992.0,19025.0,35744.0,5109.0,1600.0,2400.0,3800.0,739.0,2000.0,1
28191,28192,110000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,0.0,576.0,0.0,0.0,0.0,0.0,576.0,0.0,0.0,0.0,0.0,0.0,0
868,869,140000.0,2,2,1,39,0,0,0,0,0,0,105192.0,90337.0,74510.0,73876.0,76180.0,78400.0,3000.0,6000.0,4000.0,4000.0,4000.0,3000.0,0
24600,24601,110000.0,1,2,1,38,2,2,2,2,0,0,103202.0,69917.0,68917.0,69141.0,135478.0,71875.0,2500.0,2494.0,2477.0,2500.0,3003.0,3000.0,1
5228,5229,320000.0,2,3,2,53,-1,-1,-1,-1,0,0,3479.0,3479.0,3479.0,12610.0,23942.0,34183.0,3479.0,3479.0,12610.0,15000.0,14184.0,16826.0,1
17310,17311,170000.0,2,1,1,45,0,0,0,0,0,0,73326.0,68712.0,60324.0,88057.0,89040.0,90716.0,3504.0,3500.0,30000.0,3300.0,3200.0,0.0,0
11062,11063,120000.0,2,1,1,32,-1,-1,-1,-1,-1,2,3556.0,326.0,326.0,476.0,802.0,326.0,652.0,326.0,476.0,802.0,0.0,326.0,1
22543,22544,200000.0,2,2,2,47,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,0.0,0.0,665.0,0.0,1
952,953,500000.0,2,3,2,42,-2,-1,-1,0,0,0,10889.0,26146.0,104279.0,103945.0,101945.0,90193.0,29987.0,104279.0,2085.0,1130.0,45551.0,0.0,0
886,887,310000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,1544.0,1648.0,1284.0,1088.0,892.0,-304.0,1300.0,1000.0,1000.0,1000.0,304.0,39544.0,0
4360,4361,500000.0,1,1,1,53,-1,-1,-1,-1,-1,-1,107782.0,10961.0,11525.0,3228.0,9146.0,2430.0,11016.0,11602.0,3244.0,9191.0,2442.0,7992.0,0
8005,8006,260000.0,2,2,1,32,0,0,0,0,0,0,243742.0,237204.0,238314.0,219634.0,186841.0,189010.0,8017.0,8117.0,14044.0,5410.0,5855.0,5254.0,0
6168,6169,120000.0,2,3,2,32,0,0,0,0,0,0,67876.0,69903.0,71446.0,79589.0,81354.0,83044.0,3120.0,3300.0,10000.0,3200.0,3200.0,10000.0,0
2278,2279,50000.0,2,3,1,37,2,0,0,0,0,0,38527.0,39609.0,40352.0,41183.0,42221.0,42935.0,2000.0,1700.0,1500.0,1700.0,1568.0,7400.0,1
19523,19524,120000.0,2,1,2,26,0,0,0,0,0,0,43629.0,56933.0,54724.0,32400.0,9207.0,5828.0,25000.0,45000.0,5151.0,2000.0,5000.0,9115.0,0
2315,2316,150000.0,2,3,1,43,0,0,0,0,0,-2,17541.0,19021.0,7861.0,7691.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
15200,15201,90000.0,2,2,2,30,2,0,0,0,0,2,75620.0,75382.0,73980.0,75036.0,77094.0,75708.0,3300.0,3350.0,3300.0,5500.0,1600.0,3950.0,1
1854,1855,150000.0,1,3,2,45,0,0,0,0,0,0,99247.0,101194.0,81194.0,70590.0,72040.0,73423.0,4268.0,2725.0,2505.0,3000.0,3000.0,3000.0,0
20670,20671,70000.0,1,1,2,49,1,2,0,0,2,2,38228.0,37318.0,38061.0,42545.0,43346.0,44105.0,0.0,1649.0,5133.0,1800.0,1600.0,1900.0,1
9515,9516,140000.0,2,2,2,23,0,0,0,0,0,0,49235.0,45173.0,39585.0,36189.0,21772.0,21417.0,2517.0,1559.0,2000.0,1003.0,1000.0,1002.0,0
8882,8883,230000.0,2,5,2,52,0,0,0,0,0,0,155131.0,156687.0,153635.0,74503.0,46254.0,141916.0,6641.0,6015.0,2663.0,5015.0,100095.0,5027.0,0
13129,13130,10000.0,1,3,1,53,-1,-1,0,0,0,0,1772.0,8304.0,9506.0,9702.0,9999.0,10344.0,8304.0,1500.0,500.0,600.0,800.0,0.0,0
11887,11888,360000.0,2,1,1,35,1,-1,2,0,0,0,0.0,2819.0,2600.0,2800.0,2800.0,0.0,2819.0,0.0,200.0,0.0,0.0,0.0,0
17955,17956,50000.0,1,3,2,41,0,0,0,0,0,0,43383.0,43397.0,43395.0,42334.0,12316.0,9997.0,1992.0,2251.0,1451.0,540.0,503.0,430.0,0
18335,18336,20000.0,2,2,2,22,2,2,0,0,0,3,6900.0,6643.0,7872.0,9077.0,10989.0,10529.0,0.0,1500.0,1500.0,2225.0,0.0,0.0,1
23224,23225,480000.0,2,1,1,43,0,0,0,0,0,0,276681.0,282328.0,288120.0,294000.0,300000.0,3493.0,5647.0,5792.0,5880.0,6000.0,3493.0,21308.0,0
22831,22832,50000.0,2,1,2,29,3,3,2,3,2,2,49624.0,48530.0,50255.0,49104.0,51044.0,50933.0,0.0,2800.0,0.0,3000.0,800.0,3000.0,1
11129,11130,20000.0,1,2,2,22,0,-1,0,0,0,0,19666.0,20076.0,19875.0,19659.0,19310.0,16286.0,20700.0,2000.0,800.0,465.0,1000.0,0.0,0
8434,8435,160000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,430.0,430.0,430.0,850.0,3350.0,4874.0,430.0,430.0,850.0,3350.0,4874.0,9858.0,0
25509,25510,60000.0,2,1,2,25,0,0,0,0,0,0,56136.0,57280.0,56969.0,58695.0,57453.0,61153.0,2100.0,2100.0,2685.0,2300.0,4800.0,3400.0,0
3214,3215,20000.0,1,2,1,59,0,0,-1,-1,-1,-1,2946.0,0.0,1473.0,240.0,390.0,1320.0,0.0,1473.0,240.0,540.0,1320.0,0.0,0
8606,8607,70000.0,1,2,1,34,0,0,0,0,0,0,66977.0,68904.0,68863.0,33809.0,34764.0,36989.0,3013.0,2627.0,1210.0,1500.0,3000.0,2000.0,1
4865,4866,200000.0,2,2,2,40,0,0,0,0,0,0,99729.0,139201.0,155871.0,193666.0,216666.0,18871.0,59201.0,35000.0,54461.0,46666.0,18871.0,0.0,0
15963,15964,70000.0,2,2,1,35,0,0,0,0,0,0,68445.0,67371.0,68263.0,68927.0,69176.0,70592.0,3001.0,3052.0,3348.0,2617.0,2840.0,2674.0,0
6638,6639,180000.0,2,3,2,27,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,8081.0,0.0,0.0,0.0,0.0,8081.0,0.0,0.0,0.0,0
27424,27425,140000.0,1,2,1,40,0,0,0,0,0,0,139282.0,138095.0,140725.0,139401.0,103929.0,101148.0,4945.0,5254.0,4861.0,3649.0,3653.0,3700.0,1
22227,22228,390000.0,2,1,1,28,0,0,0,0,0,0,60697.0,64440.0,67503.0,68566.0,65411.0,66597.0,5000.0,5000.0,5007.0,5000.0,5000.0,5000.0,0
2407,2408,420000.0,1,2,2,31,2,2,0,0,2,0,239293.0,90568.0,88997.0,93971.0,92203.0,93059.0,0.0,3500.0,6600.0,0.0,4000.0,3000.0,1
10470,10471,50000.0,1,3,2,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13203,13204,220000.0,2,1,2,24,0,0,0,0,0,0,51908.0,53087.0,54167.0,55267.0,56586.0,57993.0,2017.0,1965.0,2000.0,2210.0,2500.0,2339.0,0
16858,16859,160000.0,1,1,1,47,1,2,2,2,2,3,58706.0,57384.0,59875.0,61518.0,65152.0,64074.0,0.0,3200.0,3000.0,5000.0,0.0,3000.0,1
21132,21133,500000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,5925.0,11175.0,21176.0,5086.0,9552.0,14389.0,11194.0,21193.0,5094.0,9563.0,14403.0,5233.0,0
971,972,130000.0,2,2,1,33,0,0,0,0,0,0,133461.0,133393.0,132211.0,101807.0,101083.0,101597.0,7010.0,6657.0,3899.0,3952.0,3900.0,4000.0,0
21373,21374,500000.0,1,2,1,54,0,0,0,0,0,0,108075.0,106532.0,102315.0,90435.0,91924.0,81378.0,5014.0,4500.0,4000.0,4052.0,3007.0,4013.0,0
22962,22963,300000.0,2,1,1,34,-1,-1,-1,-1,-2,-2,56.0,0.0,849.0,0.0,0.0,112.0,0.0,849.0,0.0,0.0,112.0,550.0,0
8608,8609,30000.0,1,2,2,32,3,2,2,2,0,0,31895.0,31091.0,31002.0,29879.0,29382.0,23110.0,0.0,2300.0,0.0,996.0,1000.0,0.0,0
19756,19757,480000.0,2,1,1,38,0,0,0,0,0,0,29414.0,33482.0,37501.0,41399.0,35489.0,33081.0,5002.0,5002.0,5031.0,1006.0,986.0,986.0,0
18369,18370,30000.0,2,1,2,22,0,0,2,2,2,2,18324.0,20986.0,20808.0,18908.0,19556.0,19148.0,3300.0,1300.0,0.0,2300.0,0.0,900.0,0
6923,6924,240000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3645.0,9077.0,4234.0,7118.0,8187.0,8708.0,9088.0,4234.0,7118.0,8187.0,8708.0,9291.0,0
15871,15872,30000.0,2,2,2,28,2,2,2,2,2,2,19334.0,20218.0,19607.0,21778.0,22124.0,22622.0,1500.0,0.0,2500.0,1000.0,1000.0,900.0,0
28132,28133,540000.0,2,3,2,38,1,-2,-2,-2,-2,-2,736.0,736.0,736.0,736.0,0.0,-736.0,736.0,736.0,736.0,0.0,0.0,2965.0,0
29681,29682,360000.0,1,1,2,40,-1,3,2,-1,-1,2,499.0,499.0,499.0,13136.0,9160.0,2752.0,0.0,0.0,13169.0,2784.0,12.0,14293.0,1
11337,11338,120000.0,1,1,2,38,0,0,0,0,0,-1,52234.0,39644.0,19920.0,9155.0,14155.0,3867.0,1575.0,1800.0,1500.0,14000.0,4000.0,2850.0,0
22535,22536,20000.0,2,2,1,37,0,0,0,0,0,0,19969.0,19568.0,19189.0,13708.0,11467.0,10614.0,1400.0,2000.0,1500.0,1000.0,1000.0,2000.0,0
16563,16564,50000.0,1,2,1,27,0,0,0,0,0,0,46806.0,46176.0,47151.0,47251.0,20515.0,19404.0,2000.0,5300.0,1500.0,1100.0,1000.0,1000.0,0
20593,20594,140000.0,1,3,2,29,0,0,0,0,0,0,7307.0,11718.0,5280.0,8166.0,18002.0,22262.0,5000.0,3000.0,3000.0,10000.0,5000.0,2500.0,0
21907,21908,260000.0,2,2,1,27,0,0,0,0,0,0,71865.0,75459.0,77240.0,78856.0,80350.0,84040.0,5000.0,3000.0,3000.0,3000.0,5000.0,5000.0,0
13486,13487,20000.0,1,1,2,26,1,2,0,0,0,0,15397.0,10403.0,7207.0,7351.0,7512.0,8380.0,0.0,1500.0,264.0,280.0,1000.0,813.0,0
27771,27772,150000.0,2,2,2,26,0,0,0,0,0,0,69169.0,67855.0,74494.0,74204.0,75678.0,74235.0,3083.0,10000.0,2554.0,2566.0,2600.0,3016.0,0
27653,27654,80000.0,2,2,2,22,2,2,0,0,0,0,53023.0,76708.0,39701.0,41021.0,41525.0,42394.0,0.0,3320.0,1980.0,1484.0,1536.0,1548.0,1
17117,17118,30000.0,2,1,2,27,0,0,0,0,0,0,26951.0,27726.0,28561.0,18030.0,11467.0,12681.0,2000.0,1682.0,1500.0,1000.0,1408.0,800.0,0
2072,2073,50000.0,1,2,2,40,0,0,0,0,-1,0,26566.0,14851.0,4013.0,2027.0,15090.0,14078.0,3000.0,1000.0,41.0,30525.0,477.0,688.0,0
25860,25861,270000.0,2,1,1,44,-2,-2,-2,-2,-2,-2,-1404.0,73596.0,49800.0,1514.0,41072.0,23500.0,75000.0,49800.0,1514.0,41072.0,23500.0,29702.0,0
20439,20440,80000.0,1,2,2,24,1,2,2,2,0,0,178541.0,174189.0,183197.0,177641.0,149806.0,141706.0,0.0,11900.0,6500.0,6500.0,5800.0,6500.0,1
13043,13044,500000.0,2,1,1,47,0,-1,-1,0,0,2,12943.0,4814.0,18365.0,8728.0,28521.0,27920.0,5025.0,18571.0,5000.0,20000.0,0.0,5000.0,0
22490,22491,230000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4976,4977,210000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24152,24153,230000.0,1,1,2,27,0,0,0,0,0,0,24874.0,19500.0,11717.0,7540.0,9941.0,6113.0,2000.0,2000.0,3540.0,5000.0,3113.0,90417.0,0
28200,28201,430000.0,2,1,2,36,0,0,0,0,0,0,258212.0,232225.0,237297.0,240682.0,245337.0,242481.0,10500.0,10300.0,9000.0,8541.0,9054.0,8543.0,1
6405,6406,180000.0,1,1,2,38,1,-2,-2,-2,-2,-2,3999.0,2183.0,5828.0,0.0,2165.0,645.0,2183.0,5828.0,0.0,2165.0,645.0,4390.0,0
7583,7584,140000.0,2,2,1,39,0,0,0,0,0,0,133641.0,136663.0,137110.0,139761.0,137215.0,133572.0,7000.0,6010.0,6000.0,5400.0,5000.0,5200.0,0
19219,19220,300000.0,2,3,1,34,-2,-2,-2,-2,-2,-2,-75.0,29014.0,21180.0,-20.0,-20.0,4045.0,29089.0,21286.0,0.0,0.0,4065.0,0.0,0
14620,14621,160000.0,2,5,2,31,-1,-1,-1,0,-1,-1,1790.0,0.0,31568.0,17638.0,1285.0,2705.0,0.0,31568.0,353.0,1285.0,2705.0,0.0,0
11419,11420,50000.0,2,2,1,57,-1,-1,-1,-2,-2,-2,173.0,274.0,0.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,0.0,2590.0,0
11820,11821,170000.0,2,2,1,36,-1,-1,2,-1,0,-1,2600.0,5234.0,2394.0,7794.0,5920.0,2798.0,5234.0,0.0,8000.0,1500.0,2798.0,2600.0,0
15792,15793,30000.0,2,2,2,23,0,0,0,2,0,0,10550.0,11670.0,13469.0,14045.0,14509.0,16962.0,1300.0,2000.0,1100.0,1000.0,2700.0,500.0,1
27189,27190,120000.0,1,2,2,29,1,-1,-1,-1,0,-1,0.0,326.0,326.0,652.0,326.0,326.0,652.0,326.0,652.0,0.0,326.0,326.0,1
22616,22617,170000.0,2,2,1,39,0,0,0,0,0,0,22870.0,20653.0,21577.0,20334.0,19161.0,18613.0,2000.0,1685.0,1231.0,608.0,650.0,547.0,0
28818,28819,100000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,1895.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,0.0,1323.0,167.0,1424.0,1
8922,8923,360000.0,2,1,2,38,0,0,0,0,0,0,53035.0,54125.0,55135.0,54645.0,54859.0,55112.0,3492.0,3452.0,1912.0,2000.0,2091.0,1929.0,0
23565,23566,320000.0,2,3,1,33,0,0,0,0,0,2,71047.0,19161.0,19829.0,17692.0,15648.0,15255.0,2000.0,1300.0,1600.0,2500.0,0.0,1000.0,0
29505,29506,50000.0,1,2,1,42,0,0,0,0,0,2,35892.0,32546.0,30660.0,31320.0,36227.0,35569.0,2007.0,2000.0,1500.0,5400.0,0.0,3000.0,0
7896,7897,160000.0,1,1,2,41,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,0.0,688.0,396.0,396.0,396.0,0.0,688.0,500.0,0.0,1
16144,16145,220000.0,2,2,2,36,0,0,0,0,0,0,124418.0,126695.0,106534.0,109884.0,106114.0,108202.0,6300.0,4000.0,5500.0,3775.0,4100.0,5000.0,0
7210,7211,90000.0,2,1,2,29,0,0,0,0,0,0,9124.0,10220.0,12044.0,27847.0,8251.0,26501.0,10000.0,10016.0,25000.0,8000.0,26000.0,12000.0,0
16601,16602,80000.0,1,1,2,29,0,0,0,0,0,0,79048.0,80676.0,78311.0,80777.0,79306.0,79195.0,3000.0,3100.0,7000.0,3200.0,3500.0,3200.0,0
9963,9964,420000.0,2,1,2,29,0,0,0,0,0,0,105582.0,97913.0,75353.0,78322.0,77048.0,23007.0,23004.0,20002.0,7096.0,20261.0,3068.0,10009.0,0
11606,11607,460000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,21203.0,21828.0,13776.0,8226.0,12497.0,4503.0,21833.0,13779.0,8226.0,12497.0,4503.0,5844.0,0
16493,16494,80000.0,1,1,2,23,0,0,0,0,0,2,59976.0,60130.0,59744.0,44031.0,48089.0,44789.0,2926.0,2550.0,1848.0,6084.0,38.0,4.0,0
7156,7157,50000.0,1,2,2,30,0,0,0,0,0,0,49259.0,47114.0,83908.0,18801.0,16494.0,19191.0,2500.0,3320.0,2000.0,1000.0,3000.0,1000.0,0
13179,13180,70000.0,1,1,2,27,0,0,0,0,0,0,71201.0,70686.0,70195.0,71005.0,71135.0,69846.0,2691.0,21000.0,2500.0,2800.0,2800.0,2700.0,0
24897,24898,70000.0,1,3,2,34,0,0,0,0,0,0,53972.0,23149.0,23968.0,25559.0,26134.0,26715.0,1700.0,1500.0,2000.0,1000.0,1000.0,2000.0,0
24500,24501,60000.0,1,1,2,36,1,2,0,0,2,0,104492.0,53348.0,52817.0,57954.0,56556.0,55220.0,5200.0,3000.0,8500.0,0.0,4000.0,7000.0,0
26120,26121,50000.0,2,2,1,30,0,0,0,0,0,-1,42326.0,19067.0,7690.0,8322.0,5522.0,1522.0,1500.0,1500.0,1000.0,200.0,2000.0,50000.0,0
21666,21667,50000.0,2,2,1,24,0,0,0,0,0,0,34983.0,34922.0,37248.0,30640.0,16158.0,0.0,1700.0,3000.0,1200.0,2000.0,0.0,0.0,0
9450,9451,500000.0,1,1,1,44,-1,-1,-1,-1,-1,-1,150758.0,62931.0,21296.0,19897.0,4460.0,4195.0,63256.0,21408.0,19996.0,4482.0,4212.0,16748.0,0
24676,24677,40000.0,1,1,1,47,2,0,0,0,0,2,38741.0,36840.0,37868.0,36139.0,39114.0,38429.0,2000.0,1942.0,1600.0,3500.0,0.0,2818.0,0
16429,16430,90000.0,2,2,1,50,0,0,-1,0,0,2,72840.0,0.0,13009.0,17405.0,20115.0,19655.0,0.0,13009.0,4627.0,3000.0,0.0,3000.0,0
